id,customer_id,store_id,type,amount,customer_first_name,customer_last_name,phone_number,address,timestamp
242,242,,,"$8,151.78",Kimberly,Cameron,6044982568,Clayview,2022-10-02 14:11:59
715,,,0,$90.70,Tracy,Archer,,,2022-10-03T10:35:07
58,58,,,$115.29,Ryan,Garcia,3285654271,Lanefurt,2022-10-02 20:56:17
165,,,1,"$1,578.24",Chelsea,Holmes,,,2022-10-03T13:32:15
73,,4,,"$5,917.84",Kevin,Edwards,,,2022-10-05T06:20:34
550,550,,,$5.56,Christy,Webster,1708396924,Port Benjaminfurt,2022-10-05 10:47:53
559,559,,,"$20,344.56",Douglas,Phillips,0812632263,Lanefurt,2022-10-04 15:47:47
337,337,,,"$8,535.49",Felicia,Jones,1839349418,Lanefurt,2022-10-04 07:12:48
345,,4,,"$2,194.41",Andrew,Roman,,,2022-10-04T19:25:43
286,,,1,"$4,385.74",Robert,Rogers,,,2022-10-03T18:51:10
875,875,,,$79.78,Manuel,Owens,4537434977,Lake Karina,2022-10-04 21:20:57
80,,8,,$502.08,Tyler,Medina,,,2022-10-03T04:09:56
256,,,0,$31.12,Kaitlyn,Boyer,,,2022-10-05T10:59:22
791,,,1,$59.94,Maria,Baker,,,2022-10-03T23:39:15
239,,1,,$827.32,Jessica,Reynolds,,,2022-10-04T04:39:51
495,,,1,$423.75,Stacey,Schroeder,,,2022-10-04T21:09:12
500,500,,,"$10,513.60",Tamara,Smith,0923886379,Veronicaton,2022-10-03 11:52:49
342,,6,,"$35,463.99",Jodi,Hernandez,,,2022-10-04T01:55:47
419,419,,,$757.13,Christopher,Murray,9982797324,Lanefurt,2022-10-03 06:07:04
510,,,0,$82.55,Dawn,Dixon,,,2022-10-04T05:47:21
389,,,1,$5.12,Shelby,Greene,,,2022-10-04T22:54:51
104,,6,,"$2,677.82",Daniel,Reynolds,,,2022-10-05T10:15:36
395,,,0,"$35,265.16",Gary,Black,,,2022-10-03T00:23:32
372,,1,,"$84,631.11",Nancy,Jones,,,2022-10-03T14:38:08
509,,,0,"$15,546.67",Stacey,Campbell,,,2022-10-04T02:31:32
226,226,,,$107.21,Edward,Galloway,9966544188,Melissafurt,2022-10-03 14:23:16
19,,,0,$7.75,Sarah,Craig,,,2022-10-04T19:55:02
681,,,0,$442.49,Ryan,Cline,,,2022-10-03T04:52:24
759,,16,,"$4,079.47",Kenneth,Garcia,,,2022-10-05T07:53:38
361,,12,,$4.83,Michael,Moore,,,2022-10-03T09:16:58
384,,,1,"$8,908.04",Susan,Brown,,,2022-10-02T19:22:50
11,,2,,"$4,516.14",Jeremy,Moody,,,2022-10-03T13:18:38
598,598,,,"$72,402.01",Michael,Ortiz,7164476916,Port Benjaminfurt,2022-10-03 12:02:48
898,,17,,$9.04,Peggy,Kane,,,2022-10-04T23:35:26
398,398,,,$0.67,Samuel,Lewis,0638466687,Smithberg,2022-10-04 10:25:06
603,,,1,$551.98,Tom,Davis,,,2022-10-03T15:26:09
376,,1,,$56.47,Barry,Morris,,,2022-10-04T06:14:15
283,,16,,"$3,962.73",Sarah,Bray,,,2022-10-04T02:27:37
439,,,1,$34.69,Adrienne,Jones,,,2022-10-02T15:08:27
728,,1,,$7.08,Natalie,Nelson,,,2022-10-03T08:45:18
414,414,,,$50.11,David,Barr,2388757413,Veronicaton,2022-10-04 16:07:52
614,,2,,$10.29,Andrew,Jordan,,,2022-10-03T18:18:43
665,,14,,$9.99,Amanda,Ramsey,,,2022-10-04T02:05:52
733,,,1,"$1,029.40",Audrey,Allison,,,2022-10-02T16:34:09
445,445,,,"$7,341.87",Mary,Fields,2820740098,Robertland,2022-10-04 19:23:19
240,240,,,$125.38,Victoria,Hendrix,6381835167,Lake Karina,2022-10-04 08:19:08
220,,,0,"$4,071.80",Tracie,Holmes,,,2022-10-03T20:15:49
288,288,,,"$2,626.56",Megan,Weber,6331206019,Lake Jamesville,2022-10-04 00:58:10
772,,,0,$2.81,Karen,Adams,,,2022-10-04T03:47:59
761,761,,,$425.28,Christopher,Stevens,9911692402,New Marthaborough,2022-10-04 20:20:26
124,,,1,"$85,681.67",Sandra,Russell,,,2022-10-05T08:33:02
409,,11,,$0.14,Shawn,Adams,,,2022-10-04T20:40:56
221,,,0,"$7,176.81",Lee,Schultz,,,2022-10-03T06:16:18
633,633,,,$82.76,Rebecca,White,8816293027,Clayview,2022-10-03 14:36:35
641,,,0,$70.82,Stacy,Anderson,,,2022-10-03T09:29:39
826,826,,,"$3,486.91",Tammy,Simon,9490955624,Erikville,2022-10-03 06:28:18
368,,,0,$7.35,Robert,Howard,,,2022-10-02T22:11:59
786,,,0,$778.80,Yolanda,Hall,,,2022-10-04T14:02:23
289,,,1,"$48,394.83",Daniel,Peterson,,,2022-10-03T22:35:11
741,741,,,"$8,222.15",Matthew,Johnson,0861318748,Erikville,2022-10-02 12:58:01
742,,10,,$435.41,Monique,Lane,,,2022-10-02T16:55:13
12,12,,,$37.96,Patricia,Williams,1624390971,Port Benjaminfurt,2022-10-03 02:41:43
133,,,1,$0.27,John,Richardson,,,2022-10-04T20:27:49
687,,3,,"$66,788.57",Melissa,Barton,,,2022-10-02T17:42:46
780,,8,,"$97,345.15",Kevin,Ochoa,,,2022-10-03T17:06:20
10,,20,,$67.40,William,Reyes,,,2022-10-04T10:15:45
336,,5,,$154.87,Christopher,Diaz,,,2022-10-03T17:10:28
813,,9,,"$5,565.08",Melissa,Fleming,,,2022-10-03T07:32:24
18,18,,,$654.36,Denise,Anderson,5718166161,Melissafurt,2022-10-03 12:56:18
854,854,,,$22.96,Brittany,Allen,5632846459,Allenton,2022-10-04 08:57:35
617,617,,,$11.43,Tammy,Huang,0871774292,Brownchester,2022-10-04 06:41:17
344,,4,,$573.32,Brian,Davis,,,2022-10-04T13:36:53
611,611,,,$583.06,Joel,Murray,0407299545,Lake Jamesville,2022-10-05 07:19:21
729,,,0,$706.88,Tammy,Lee,,,2022-10-03T19:42:27
623,623,,,$6.13,Adam,Mejia,5345726733,Erikville,2022-10-03 15:05:04
302,,,0,$870.36,Kimberly,Roberts,,,2022-10-04T03:47:19
711,,,0,$999.93,David,Chavez,,,2022-10-04T01:27:01
594,,15,,"$8,665.76",Kimberly,Michael,,,2022-10-05T11:37:54
422,,14,,$9.17,Louis,Schmidt,,,2022-10-04T21:58:40
494,,14,,$766.75,Deborah,Horn,,,2022-10-02T20:17:14
97,,,0,$4.51,Donald,Bowen,,,2022-10-04T01:45:40
718,,,1,"$56,309.04",Brandi,Moran,,,2022-10-02T23:17:58
151,,14,,$64.96,Joseph,Green,,,2022-10-02T21:29:29
47,,,0,$483.24,Peter,Mack,,,2022-10-04T18:57:20
17,17,,,"$65,981.69",Stephanie,Chavez,9952997214,Michelleburgh,2022-10-02 15:00:14
666,666,,,$115.50,Kara,Wagner,1169674575,Erikville,2022-10-05 08:56:02
321,,,0,"$9,110.17",Samantha,Cunningham,,,2022-10-03T15:13:52
23,,18,,$24.07,Brandi,Ortiz,,,2022-10-03T16:48:06
424,424,,,$734.20,Robert,Brennan,5366474143,West Nichole,2022-10-03 12:45:04
227,,6,,$0.88,Kristen,Hanson,,,2022-10-04T06:40:27
636,,19,,"$34,200.99",Yolanda,Freeman,,,2022-10-03T05:48:56
600,,12,,$98.40,Nicole,Odonnell,,,2022-10-02T12:38:23
341,341,,,$188.14,Carl,Stephens,3822009809,Lake Karina,2022-10-03 22:45:02
773,,2,,"$40,994.88",Chad,Lester,,,2022-10-03T17:23:34
659,,,0,"$83,593.54",Amanda,Koch,,,2022-10-04T18:41:34
851,851,,,$41.00,Christopher,Harvey,8820598051,Averymouth,2022-10-04 12:17:51
33,33,,,"$2,917.29",John,Burns,8671875822,Port Benjaminfurt,2022-10-03 05:58:39
247,,,0,"$4,943.30",Devin,Adams,,,2022-10-03T17:29:28
459,459,,,$709.30,Leah,Ward,2449557321,Lake Karina,2022-10-03 02:52:32
573,,,0,$0.04,Michelle,Moreno,,,2022-10-04T01:04:37
544,544,,,"$65,182.95",Melissa,Thompson,5220792018,Port Benjaminfurt,2022-10-02 14:20:34
76,,6,,$29.58,Isabella,Wise,,,2022-10-05T01:20:07
484,,12,,"$57,232.66",Gregory,Harrison,,,2022-10-03T12:24:41
423,,14,,$43.85,David,Reynolds,,,2022-10-03T17:15:24
732,,18,,"$1,539.32",Daryl,Coleman,,,2022-10-03T16:04:24
106,,,0,$42.73,William,Tapia,,,2022-10-04T14:51:52
103,,,0,$813.28,Thomas,Patrick,,,2022-10-03T01:02:42
123,,9,,"$4,818.40",Rachel,Porter,,,2022-10-03T02:54:38
734,734,,,"$53,224.48",Nicole,Carroll,0736462580,Michelleburgh,2022-10-04 22:42:00
638,,,1,$262.04,Paul,Taylor,,,2022-10-05T11:55:48
708,,9,,$0.69,David,Stewart,,,2022-10-05T09:01:24
608,,12,,$333.27,Jill,Kramer,,,2022-10-05T00:56:59
743,,13,,"$1,032.25",Krystal,Carrillo,,,2022-10-04T10:33:40
199,199,,,"$12,611.06",Lynn,Swanson,1308999765,Erikville,2022-10-03 20:20:26
524,524,,,$4.16,Robert,Bullock,6224540673,Clayview,2022-10-03 12:21:37
421,,,0,$302.85,Cheryl,Vasquez,,,2022-10-04T10:29:33
590,,19,,"$25,180.58",Jonathan,White,,,2022-10-04T04:30:10
299,299,,,"$3,098.35",Peter,Fisher,4775028457,Port Benjaminfurt,2022-10-04 04:36:48
803,803,,,$414.29,Mary,Mcmahon,8765744533,Brownchester,2022-10-05 05:16:16
331,,10,,"$81,564.99",Amanda,Stanley,,,2022-10-04T04:31:00
660,,,0,"$2,888.86",Lauren,Hart,,,2022-10-05T12:24:18
691,691,,,$417.90,Jason,Rodriguez,3327301660,Brownchester,2022-10-03 21:06:23
65,,,1,$706.25,Kathleen,Smith,,,2022-10-04T03:05:55
570,,,1,$9.39,Jessica,Calhoun,,,2022-10-02T12:39:57
650,,8,,$3.02,Anthony,Young,,,2022-10-04T14:25:58
180,,,0,$95.79,Paul,Reyes,,,2022-10-03T15:56:40
46,,,0,$574.71,Sarah,Jones,,,2022-10-04T10:59:18
488,,,1,$908.21,Eric,Nguyen,,,2022-10-04T19:48:16
849,849,,,"$2,595.04",Yolanda,Hanson,2292817824,Hicksview,2022-10-03 00:04:06
217,,14,,"$4,103.88",Johnny,Russell,,,2022-10-05T09:05:54
680,,7,,"$1,713.52",Amanda,Gregory,,,2022-10-05T04:54:36
315,315,,,"$55,575.70",Jacqueline,Bennett,5372596139,West Nichole,2022-10-03 09:12:15
595,,8,,$68.27,Susan,Fowler,,,2022-10-02T23:04:24
455,,,1,"$98,981.64",Kathleen,Garrett,,,2022-10-02T16:28:11
358,358,,,$6.60,Adam,Benson,5025744946,Smithberg,2022-10-02 23:59:20
520,,,0,$2.32,Tony,Murphy,,,2022-10-02T19:19:24
543,,,1,$4.28,Ashley,Oconnor,,,2022-10-04T15:58:04
630,,17,,"$86,540.35",Debra,Griffith,,,2022-10-04T18:48:03
491,,,1,$26.37,Dwayne,Henry,,,2022-10-02T17:11:24
726,,17,,$58.90,Karen,Griffin,,,2022-10-02T19:35:00
841,,,0,"$9,634.11",Emily,Weaver,,,2022-10-04T08:21:34
585,,,1,"$61,107.67",Sheila,Glover,,,2022-10-04T21:08:09
821,,,0,"$1,731.47",Matthew,Park,,,2022-10-04T06:00:10
778,778,,,"$8,278.52",Cynthia,Johnson,3253956605,Veronicaton,2022-10-03 15:09:37
228,,,1,$53.26,Peter,Moreno,,,2022-10-04T07:31:52
823,,,1,"$6,219.41",Matthew,Jacobs,,,2022-10-05T08:14:34
662,,18,,$39.10,Justin,Johnson,,,2022-10-02T15:32:00
537,,5,,"$1,369.56",James,Sullivan,,,2022-10-02T15:02:02
775,,,1,$1.49,Melissa,Harrison,,,2022-10-04T11:21:21
230,230,,,"$56,969.13",Rodney,Hansen,8320254682,West Nichole,2022-10-04 02:20:57
